sample,rxn_id,nutrient,orig_lb,biomass_normal,biomass_blocked,essential_for_growth,note
Lung_COVID19,HMR_9065,L-Cysteine,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9034,D-Glucose,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9048,O2 (oxygen),-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9058,CO2 (carbon dioxide),0.0,0.0,0.0,,
Lung_COVID19,HMR_9109,Thiamine (B1),-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9143,Niacinamide (B3/NAM),-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9144,Pantothenate (B5),-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9145,Pyridoxine (B6),-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9146,Folate (B9),-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9151,Choline,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9153,Inositol,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9078,Phosphate (Pi),0.0,0.0,0.0,,
Lung_COVID19,HMR_9079,Sulfate (SO4),0.0,0.0,0.0,,
Lung_COVID19,HMR_9072,Iron (Fe2+),-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9073,Iron (Fe3+),0.0,0.0,0.0,,
Lung_COVID19,HMR_9074,Potassium (K+),-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9075,Sodium (Na+),0.0,0.0,,,REACTION_ABSENT
Lung_COVID19,HMR_9076,Calcium (Ca2+),-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9135,H2O (water),0.0,0.0,,,REACTION_ABSENT
Heart_Healthy,HMR_9036,L-Histidine,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9038,L-Isoleucine,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9039,L-Leucine,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9040,L-Lysine,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9041,L-Methionine,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9043,L-Phenylalanine,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9044,L-Threonine,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9045,L-Tryptophan,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9046,L-Valine,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9035,L-Arginine,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9042,Glycine,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9047,L-Proline,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9063,L-Serine,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9064,L-Tyrosine,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9065,L-Cysteine,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9034,D-Glucose,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9048,O2 (oxygen),-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9058,CO2 (carbon dioxide),0.0,0.0,0.0,,
Heart_Healthy,HMR_9109,Thiamine (B1),-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9143,Niacinamide (B3/NAM),-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9144,Pantothenate (B5),-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9145,Pyridoxine (B6),-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9146,Folate (B9),-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9151,Choline,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9153,Inositol,-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9078,Phosphate (Pi),0.0,0.0,0.0,,
Heart_Healthy,HMR_9079,Sulfate (SO4),0.0,0.0,0.0,,
Heart_Healthy,HMR_9072,Iron (Fe2+),-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9073,Iron (Fe3+),0.0,0.0,0.0,,
Heart_Healthy,HMR_9074,Potassium (K+),-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9075,Sodium (Na+),0.0,0.0,,,REACTION_ABSENT
Heart_Healthy,HMR_9076,Calcium (Ca2+),-1000.0,0.0,0.0,,
Heart_Healthy,HMR_9135,H2O (water),0.0,0.0,,,REACTION_ABSENT
Heart_COVID19,HMR_9036,L-Histidine,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9038,L-Isoleucine,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9039,L-Leucine,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9040,L-Lysine,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9041,L-Methionine,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9043,L-Phenylalanine,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9044,L-Threonine,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9045,L-Tryptophan,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9046,L-Valine,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9035,L-Arginine,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9042,Glycine,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9047,L-Proline,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9063,L-Serine,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9064,L-Tyrosine,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9065,L-Cysteine,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9034,D-Glucose,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9048,O2 (oxygen),-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9058,CO2 (carbon dioxide),0.0,0.0,0.0,,
Heart_COVID19,HMR_9109,Thiamine (B1),-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9143,Niacinamide (B3/NAM),-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9144,Pantothenate (B5),-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9145,Pyridoxine (B6),-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9146,Folate (B9),-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9151,Choline,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9153,Inositol,-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9078,Phosphate (Pi),0.0,0.0,0.0,,
Heart_COVID19,HMR_9079,Sulfate (SO4),0.0,0.0,0.0,,
Heart_COVID19,HMR_9072,Iron (Fe2+),-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9073,Iron (Fe3+),0.0,0.0,0.0,,
Heart_COVID19,HMR_9074,Potassium (K+),-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9075,Sodium (Na+),0.0,0.0,,,REACTION_ABSENT
Heart_COVID19,HMR_9076,Calcium (Ca2+),-1000.0,0.0,0.0,,
Heart_COVID19,HMR_9135,H2O (water),0.0,0.0,0.0,,
Liver_Healthy,HMR_9036,L-Histidine,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9038,L-Isoleucine,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9039,L-Leucine,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9040,L-Lysine,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9041,L-Methionine,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9043,L-Phenylalanine,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9044,L-Threonine,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9045,L-Tryptophan,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9046,L-Valine,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9035,L-Arginine,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9042,Glycine,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9047,L-Proline,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9063,L-Serine,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9064,L-Tyrosine,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9065,L-Cysteine,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9034,D-Glucose,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9048,O2 (oxygen),-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9058,CO2 (carbon dioxide),0.0,0.0,0.0,,
Liver_Healthy,HMR_9109,Thiamine (B1),-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9143,Niacinamide (B3/NAM),-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9144,Pantothenate (B5),-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9145,Pyridoxine (B6),-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9146,Folate (B9),-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9151,Choline,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9153,Inositol,-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9078,Phosphate (Pi),0.0,0.0,0.0,,
Liver_Healthy,HMR_9079,Sulfate (SO4),0.0,0.0,0.0,,
Liver_Healthy,HMR_9072,Iron (Fe2+),-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9073,Iron (Fe3+),0.0,0.0,0.0,,
Liver_Healthy,HMR_9074,Potassium (K+),-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9075,Sodium (Na+),0.0,0.0,0.0,,
Liver_Healthy,HMR_9076,Calcium (Ca2+),-1000.0,0.0,0.0,,
Liver_Healthy,HMR_9135,H2O (water),0.0,0.0,0.0,,
Liver_COVID19,HMR_9036,L-Histidine,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9038,L-Isoleucine,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9039,L-Leucine,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9040,L-Lysine,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9041,L-Methionine,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9043,L-Phenylalanine,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9044,L-Threonine,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9045,L-Tryptophan,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9046,L-Valine,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9035,L-Arginine,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9042,Glycine,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9047,L-Proline,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9063,L-Serine,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9064,L-Tyrosine,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9065,L-Cysteine,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9034,D-Glucose,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9048,O2 (oxygen),-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9058,CO2 (carbon dioxide),0.0,0.0,0.0,,
Liver_COVID19,HMR_9109,Thiamine (B1),-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9143,Niacinamide (B3/NAM),-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9144,Pantothenate (B5),-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9145,Pyridoxine (B6),-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9146,Folate (B9),-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9151,Choline,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9153,Inositol,-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9078,Phosphate (Pi),0.0,0.0,0.0,,
Liver_COVID19,HMR_9079,Sulfate (SO4),0.0,0.0,0.0,,
Liver_COVID19,HMR_9072,Iron (Fe2+),-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9073,Iron (Fe3+),0.0,0.0,0.0,,
Liver_COVID19,HMR_9074,Potassium (K+),-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9075,Sodium (Na+),0.0,0.0,0.0,,
Liver_COVID19,HMR_9076,Calcium (Ca2+),-1000.0,0.0,0.0,,
Liver_COVID19,HMR_9135,H2O (water),0.0,0.0,,,REACTION_ABSENT
Kidney_Healthy,HMR_9036,L-Histidine,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9038,L-Isoleucine,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9039,L-Leucine,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9040,L-Lysine,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9041,L-Methionine,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9043,L-Phenylalanine,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9044,L-Threonine,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9045,L-Tryptophan,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9046,L-Valine,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9035,L-Arginine,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9042,Glycine,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9047,L-Proline,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9063,L-Serine,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9064,L-Tyrosine,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9065,L-Cysteine,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9034,D-Glucose,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9048,O2 (oxygen),-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9058,CO2 (carbon dioxide),0.0,0.0,0.0,,
Kidney_Healthy,HMR_9109,Thiamine (B1),-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9143,Niacinamide (B3/NAM),-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9144,Pantothenate (B5),-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9145,Pyridoxine (B6),-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9146,Folate (B9),-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9151,Choline,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9153,Inositol,-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9078,Phosphate (Pi),0.0,0.0,0.0,,
Kidney_Healthy,HMR_9079,Sulfate (SO4),0.0,0.0,0.0,,
Kidney_Healthy,HMR_9072,Iron (Fe2+),-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9073,Iron (Fe3+),0.0,0.0,0.0,,
Kidney_Healthy,HMR_9074,Potassium (K+),-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9075,Sodium (Na+),0.0,0.0,,,REACTION_ABSENT
Kidney_Healthy,HMR_9076,Calcium (Ca2+),-1000.0,0.0,0.0,,
Kidney_Healthy,HMR_9135,H2O (water),0.0,0.0,0.0,,
Kidney_COVID19,HMR_9036,L-Histidine,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9038,L-Isoleucine,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9039,L-Leucine,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9040,L-Lysine,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9041,L-Methionine,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9043,L-Phenylalanine,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9044,L-Threonine,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9045,L-Tryptophan,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9046,L-Valine,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9035,L-Arginine,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9042,Glycine,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9047,L-Proline,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9063,L-Serine,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9064,L-Tyrosine,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9065,L-Cysteine,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9034,D-Glucose,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9048,O2 (oxygen),-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9058,CO2 (carbon dioxide),0.0,0.0,0.0,,
Kidney_COVID19,HMR_9109,Thiamine (B1),-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9143,Niacinamide (B3/NAM),-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9144,Pantothenate (B5),-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9145,Pyridoxine (B6),-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9146,Folate (B9),-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9151,Choline,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9153,Inositol,-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9078,Phosphate (Pi),0.0,0.0,0.0,,
Kidney_COVID19,HMR_9079,Sulfate (SO4),0.0,0.0,0.0,,
Kidney_COVID19,HMR_9072,Iron (Fe2+),-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9073,Iron (Fe3+),0.0,0.0,0.0,,
Kidney_COVID19,HMR_9074,Potassium (K+),-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9075,Sodium (Na+),0.0,0.0,,,REACTION_ABSENT
Kidney_COVID19,HMR_9076,Calcium (Ca2+),-1000.0,0.0,0.0,,
Kidney_COVID19,HMR_9135,H2O (water),0.0,0.0,0.0,,
Intestine_Healthy,HMR_9036,L-Histidine,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9038,L-Isoleucine,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9039,L-Leucine,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9040,L-Lysine,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9041,L-Methionine,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9043,L-Phenylalanine,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9044,L-Threonine,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9045,L-Tryptophan,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9046,L-Valine,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9035,L-Arginine,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9042,Glycine,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9047,L-Proline,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9063,L-Serine,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9064,L-Tyrosine,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9065,L-Cysteine,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9034,D-Glucose,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9048,O2 (oxygen),-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9058,CO2 (carbon dioxide),0.0,0.0,0.0,,
Intestine_Healthy,HMR_9109,Thiamine (B1),-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9143,Niacinamide (B3/NAM),-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9144,Pantothenate (B5),-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9145,Pyridoxine (B6),-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9146,Folate (B9),-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9151,Choline,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9153,Inositol,-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9078,Phosphate (Pi),0.0,0.0,0.0,,
Intestine_Healthy,HMR_9079,Sulfate (SO4),0.0,0.0,0.0,,
Intestine_Healthy,HMR_9072,Iron (Fe2+),-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9073,Iron (Fe3+),0.0,0.0,0.0,,
Intestine_Healthy,HMR_9074,Potassium (K+),-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9075,Sodium (Na+),0.0,0.0,,,REACTION_ABSENT
Intestine_Healthy,HMR_9076,Calcium (Ca2+),-1000.0,0.0,0.0,,
Intestine_Healthy,HMR_9135,H2O (water),0.0,0.0,,,REACTION_ABSENT
Intestine_COVID19,HMR_9036,L-Histidine,-1000.0,0.0,0.0,,
Intestine_COVID19,HMR_9038,L-Isoleucine,-1000.0,0.0,0.0,,
Intestine_COVID19,HMR_9039,L-Leucine,-1000.0,0.0,0.0,,
Intestine_COVID19,HMR_9040,L-Lysine,-1000.0,0.0,0.0,,
Intestine_COVID19,HMR_9041,L-Methionine,-1000.0,0.0,0.0,,
Intestine_COVID19,HMR_9043,L-Phenylalanine,-1000.0,0.0,0.0,,
Intestine_COVID19,HMR_9044,L-Threonine,-1000.0,0.0,0.0,,
Intestine_COVID19,HMR_9045,L-Tryptophan,-1000.0,0.0,0.0,,
Intestine_COVID19,HMR_9046,L-Valine,-1000.0,0.0,0.0,,
