sample,rxn_id,rxn_name,metabolites,orig_lb,orig_ub,orig_active_uptake,is_essential_nutrient,nutrient_label,status,recon_lb,recon_ub
Lung_Healthy,HMR_9153,,m01935s,-1000.0,1000.0,True,True,Inositol,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9159,,m02982s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9163,,m02370s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9165,,m02661s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9167,,m02394s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9171,,m00626s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9172,,m00549s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9201,,m01588s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9203,,m01758s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9209,,m10005s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9210,,m00353s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9212,,m00035s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9215,,m01415s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9216,,m00648s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9217,,m00665s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9218,,m00730s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9219,,m02354s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9220,,m01433s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9221,,m02325s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9222,,m01633s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9224,,m01003s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9225,,m02182s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9228,,m01033s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9229,,m01069s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9230,,m01070s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9231,,m01071s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9234,,m01115s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9237,,m01158s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9241,,m02338s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9242,,m01249s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9243,,m01256s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9244,,m03096s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9245,,m03098s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9247,,m01260s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9248,,m02902s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9249,,m02903s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9250,,m00744s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9251,,m01711s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9252,,m03138s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9253,,m01279s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9254,,m01280s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9255,,m01285s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9256,,m01289s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9258,,m00516s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9259,,m01306s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9260,,m01383s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9261,,m01309s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9262,,m01334s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9263,,m01338s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9264,,m01339s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9268,,m00580s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9269,,m01361s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9271,,m01397s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9272,,m01398s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9273,,m01396s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9275,,m01419s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9279,,m01626s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9280,,m01445s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9281,,m01988s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9282,,m02963s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9283,,m01987s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9284,,m02962s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9285,,m01450s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9287,,m01590s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9288,,m01595s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9290,,m01619s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9292,,m02348s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9293,,m01615s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9294,,m01614s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9295,,m01630s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9296,,m01668s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9297,,m01666s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9300,,m01669s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9302,,m01659s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9304,,m01695s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9305,,m01671s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9308,,m01737s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9309,,m01672s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9310,,m01673s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9314,,m01787s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9315,,m00402s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9316,,m01795s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9317,,m01789s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9318,,m01833s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9319,,m02164s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9320,,m01999s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9321,,m01850s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9322,,m02199s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9323,,m02198s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9324,,m01851s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9325,,m01852s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9326,,m01853s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9327,,m02331s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9328,,m01859s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9329,,m01861s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9330,,m01159s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9331,,m01919s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9332,,m01914s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9333,,m01915s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9334,,m01916s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9335,,m01917s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9336,,m01959s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9337,,m01944s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9338,,m00097s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9339,,m01945s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9341,,m01393s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9342,,m01982s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9344,,m02018s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9345,,m02019s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9346,,m02023s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9347,,m02024s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9348,,m02038s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9349,,m02028s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9350,,m02027s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9351,,m02026s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9353,,m02037s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9354,,m02041s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9355,,m00986s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9358,,m02159s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9360,,m02167s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9361,,m02171s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9362,,m02170s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9364,,m02362s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9365,,m02364s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9366,,m02366s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9367,,m02418s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9368,,m02369s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9373,,m02407s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9374,,m00816s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9375,,m02475s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9376,,m02552s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9378,,m02583s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9381,,m02609s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9382,,m02620s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9383,,m02631s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9384,,m01244s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9385,,m01245s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9386,,m02147s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9389,,m00204s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9391,,m02722s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9393,,m02769s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9395,,m02783s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9396,,m02785s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9397,,m02786s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9398,,m02789s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9400,,m02813s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9401,,m02841s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9404,,m02833s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9405,,m02836s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9406,,m02843s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9408,,m00179s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9409,,m02931s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9410,,m02928s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9411,,m02930s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9412,,m02897s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9418,,m02961s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9421,,m02980s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9422,,m02997s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9423,,m02996s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9429,,m02969s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9430,,m02967s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9431,,m02968s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9432,,m02991s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9433,,m02994s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9434,,m03100s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9435,,m03106s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9436,,m03114s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9437,,m03118s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9438,,m03121s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9439,,m03123s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9440,,m03130s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9442,,m03142s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9443,,m00325s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9444,,m00371s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9445,,m00403s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9446,,m00432s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9449,,m02723s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9452,,m01788s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9460,,m01621s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9461,,m01966s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9463,,m01989s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9681,,m02384s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9683,,m01111s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9684,,m01303s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9685,,m01682s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9686,,m01870s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9687,,m01872s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9688,,m01887s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9689,,m02524s,0.0,1000.0,False,False,,REMOVED,,
